1744891737,20.32,1009.27,53.23,3.78
1744891747,21.14,1018.04,53.28,3.74
1744891757,18.33,1019.12,59.18,4.07
1744891767,22.96,1006.05,58.31,3.83
1744891777,22.83,1012.67,59.78,3.69
1744891787,23.86,1021.84,43.27,3.59
1744891797,19.99,1013.01,53.26,3.67
1744891807,25.0,1017.31,58.96,3.8
1744891817,24.74,1012.04,40.56,3.54
1744891827,24.5,1007.74,54.52,4.06
1744891837,23.91,1011.02,46.37,3.87
1744891847,20.99,1010.32,57.24,3.63
1744891857,18.83,1013.6,46.1,4.01
1744891867,24.89,1017.84,57.39,4.04
1744891877,21.52,1009.41,45.32,3.72
1744891887,21.55,1024.58,52.66,3.78
1744891897,18.19,1019.34,53.17,3.71
1744891907,19.68,1009.08,40.7,3.83
1744891917,23.54,1019.71,40.88,3.92
1744891927,21.14,1012.09,40.29,3.57
1744891937,19.39,1009.05,45.93,3.55
1744891947,18.94,1013.19,46.85,3.63
1744891957,18.93,1005.16,43.23,3.88
1744891967,24.93,1020.46,47.02,4.01
1744891977,20.34,1011.26,42.73,3.54
1744891987,19.75,1018.21,49.32,3.97
1744891997,18.26,1013.36,47.48,4.06
1744892007,18.57,1018.59,44.29,3.76
1744892017,24.49,1018.61,48.06,3.76
1744892027,20.72,1020.51,44.37,3.73
1744892037,19.72,1024.03,42.44,3.93
1744892047,20.13,1013.6,52.1,3.6
1744892057,19.73,1017.65,50.61,4.01
1744892077,24.21,1011.28,42.87,3.8
1744892087,19.05,1022.96,40.33,4.07
1744892097,20.77,1021.35,52.39,3.83
1744892107,19.61,1017.67,47.14,3.51
1744892117,24.27,1018.63,48.84,3.55
1744892127,20.59,1019.48,57.08,3.9
1744892137,18.68,1013.06,42.22,3.91
1744892147,19.71,1018.35,51.28,4.01
1744892157,23.13,1013.18,59.61,3.69
1744892167,19.27,1018.89,43.89,3.77
1744892177,23.39,1005.35,51.42,3.9
1744892187,19.76,1023.75,51.57,3.95
1744892197,19.29,1018.15,55.02,3.98
1744892207,21.39,1007.91,42.5,4.01
1744892217,21.65,1019.59,53.9,3.74
1744892227,18.12,1008.14,53.81,3.93
1744892237,23.98,1009.69,47.45,3.85
1744892247,24.77,1024.72,41.45,3.6
1744892257,23.62,1016.24,55.25,3.87
1744892267,22.19,1017.34,57.92,3.7
1744892277,23.58,1012.17,54.85,3.96
1744892287,22.5,1014.0,50.0,3.95
1744892297,18.46,1007.28,58.37,3.55
1744892307,24.55,1022.24,42.75,3.58
1744892317,23.03,1018.32,56.0,3.89
1744892327,19.76,1006.47,53.77,3.99
1744892337,20.77,1009.4,49.64,3.67
1744892347,21.52,1007.64,50.02,3.89
1744892357,18.94,1011.4,51.65,3.54
1744892367,24.71,1009.47,57.68,3.96
1744892377,23.99,1009.36,49.56,3.79
1744892387,21.11,1005.11,43.33,4.0
1744892397,23.8,1016.92,55.81,3.95
1744892407,22.48,1015.54,55.04,4.02
1744892417,21.45,1021.7,44.21,3.64
1744892427,21.43,1021.86,56.41,3.85
1744892437,18.7,1012.85,59.93,4.04
1744892447,20.86,1020.68,40.98,3.97
1744892457,22.14,1022.22,47.14,3.93
1744892467,24.65,1024.63,59.22,3.75
1744892477,23.82,1017.22,42.94,3.94
1744892487,21.74,1021.26,42.71,3.78
1744892497,23.75,1017.52,55.58,3.96
1744892507,23.27,1011.75,52.61,3.97
1744892517,20.94,1015.56,48.92,3.82
1744892527,21.83,1024.78,52.48,3.88
1744892537,24.47,1010.92,40.76,4.07
1744892547,20.33,1007.0,44.64,3.68
1744892557,21.02,1012.47,53.0,3.85
1744892567,19.98,1015.36,57.45,3.61
1744892577,21.07,1005.68,58.36,3.54
1744892587,24.5,1007.58,43.08,3.7
1744892597,24.54,1015.69,46.02,3.7
1744892607,19.21,1022.75,47.37,3.84
1744892617,18.46,1018.79,52.21,3.71
1744892627,18.68,1011.46,42.82,3.82
1744892637,21.12,1023.35,49.44,3.99
1744892647,22.52,1011.36,55.37,4.02
1744892657,18.98,1024.87,46.15,4.03
1744892667,23.7,1011.59,43.11,3.53
1744892677,22.84,1022.88,49.36,3.85
1744892687,18.75,1015.65,48.97,3.77
1744892697,22.68,1013.49,42.91,3.61
1744892707,18.25,1016.15,44.35,3.59
1744892717,23.63,1016.3,55.91,3.85
1744892727,18.11,1009.91,50.88,3.53
1744892737,24.91,1010.85,55.55,4.07
1744892747,22.9,1023.76,52.49,3.62
1744892757,22.91,1015.75,40.79,3.89
1744892767,23.39,1015.72,41.72,3.91
1744892777,19.89,1023.79,46.36,3.73
1744892787,23.97,1019.85,47.54,4.08
1744892797,22.99,1012.21,41.89,3.94
1744892807,18.28,1012.15,57.39,3.62
1744892817,18.22,1023.67,42.51,4.0
1744892827,20.42,1013.12,49.16,3.59
1744892837,19.25,1017.21,40.8,3.6
1744892847,22.48,1020.91,51.16,4.01
1744892857,24.62,1014.88,42.87,4.07
1744892867,21.95,1022.89,51.2,4.0
1744892877,19.32,1021.17,46.23,3.86
1744892887,21.84,1011.27,43.32,3.7
1744892897,19.57,1022.23,49.63,3.76
1744892917,24.04,1009.17,54.11,3.75
1744892927,19.26,1021.05,59.61,4.1
1744892937,23.22,1017.28,56.22,4.04
1744892947,23.22,1017.91,42.08,3.65
1744892957,24.41,1007.11,54.33,3.66
1744892967,22.22,1017.9,52.66,3.94
1744892977,24.59,1018.31,52.54,4.02
1744892987,24.16,1014.66,59.73,4.01
1744892997,20.28,1009.67,59.84,3.79
1744893007,22.97,1018.23,46.95,3.7
1744893017,23.82,1021.83,58.1,3.93
1744893027,22.26,1023.23,57.57,3.67
1744893037,24.19,1009.81,52.82,3.73
1744893047,21.36,1007.88,51.99,3.77
1744893057,21.96,1022.37,44.59,3.83
1744893067,22.12,1005.19,41.41,3.95
1744893077,20.83,1005.01,44.68,3.68
1744893087,19.94,1006.18,46.54,4.0
1744893097,20.16,1005.68,57.94,3.71
1744893107,22.16,1022.03,57.84,4.0
1744893117,21.71,1008.05,57.67,4.1
1744893127,21.43,1012.56,51.51,3.68
1744893137,20.59,1005.04,53.51,4.09
1744893147,22.59,1013.39,51.22,3.99
1744893157,18.27,1006.3,55.03,3.82
1744893167,23.37,1007.45,55.3,3.85
1744893177,23.89,1016.47,50.5,3.77
1744893187,24.25,1014.71,59.21,3.72
1744893197,20.17,1011.49,51.36,3.7
1744893207,18.48,1006.03,40.98,3.77
1744893217,19.59,1018.86,51.09,3.52
1744893227,20.3,1018.39,48.52,4.09
1744893247,18.3,1022.79,47.99,3.95
1744893257,18.14,1008.97,54.44,3.51
1744893267,23.31,1023.18,53.91,3.57
1744893277,20.23,1016.91,53.98,3.89
1744893287,20.42,1020.72,48.29,4.07
1744893297,22.79,1020.74,52.69,3.82
1744893307,23.95,1017.47,43.66,3.82
1744893317,21.87,1005.05,41.27,3.66
1744893327,24.3,1021.73,57.48,3.92
1744893337,20.82,1016.05,58.2,3.95
1744893347,19.75,1016.11,48.05,3.62
1744893357,24.9,1005.53,42.27,3.61
1744893367,23.85,1015.89,44.69,3.77
1744893377,23.66,1019.91,42.97,3.68
1744893387,20.69,1022.62,59.07,4.07
1744893397,21.95,1011.09,53.09,3.74
1744893407,24.32,1016.04,55.28,3.92
1744893417,23.24,1016.16,50.87,3.56
1744893427,18.16,1020.43,49.65,3.68
1744893437,21.27,1005.19,55.41,3.63
1744893447,19.25,1009.44,46.29,3.92
1744893457,22.61,1019.32,51.87,3.97
1744893467,18.24,1006.21,43.2,3.74
1744893477,21.73,1011.58,41.66,3.75
1744893487,20.83,1023.24,53.45,3.62
1744893497,23.76,1019.39,53.11,3.63
1744893507,20.74,1015.83,42.05,3.64
1744893517,21.07,1022.93,42.22,4.0
1744893527,21.14,1010.59,46.33,3.74
1744893537,21.22,1017.41,46.82,3.75
1744893547,22.93,1024.87,59.68,3.98
1744893557,22.29,1015.1,53.81,3.71
1744893567,20.46,1024.82,49.44,3.79
1744893577,19.77,1022.37,43.66,3.83
1744893587,21.73,1011.01,45.6,3.56
1744893597,18.93,1018.62,46.06,3.56
1744893607,21.51,1014.16,46.7,4.0
1744893617,21.25,1013.35,43.25,3.81
1744893627,23.12,1019.37,51.0,3.81
1744893637,22.82,1011.44,53.13,3.6
1744893647,18.05,1020.24,50.06,3.83
1744893657,19.36,1006.33,40.46,3.85
1744893667,23.62,1008.14,56.09,3.89
1744893687,19.79,1005.35,45.98,3.59
1744893697,23.45,1021.1,50.8,3.6
1744893707,22.38,1015.09,43.57,3.86
1744893717,24.22,1018.93,53.26,3.68
1744893727,24.96,1005.03,45.92,3.99
1744893737,18.0,1014.86,55.69,3.87
1744893747,22.34,1014.25,43.65,4.04
1744893757,19.43,1022.8,50.92,4.09
1744893767,19.94,1023.67,41.55,3.54
1744893777,18.43,1020.72,46.2,3.8
1744893787,18.49,1012.81,55.21,3.76
1744893797,23.41,1021.47,57.96,4.03
1744893807,20.23,1018.5,55.33,3.87
1744893817,22.79,1011.42,59.6,3.75
1744893827,21.46,1010.31,49.98,3.56
1744893837,23.58,1017.37,57.43,3.99
1744893847,22.08,1008.82,43.81,3.7
1744893857,20.33,1010.86,51.79,4.07
1744893877,23.71,1015.4,47.51,3.76
1744893887,19.32,1012.26,50.2,3.69
1744893897,20.02,1022.7,56.91,4.04
1744893907,24.01,1005.51,59.85,3.86
1744893917,23.37,1024.51,43.44,3.96
1744893927,24.43,1022.87,58.64,3.83
1744893937,18.84,1021.03,46.4,4.01
1744893947,18.63,1023.15,59.96,3.78
1744893957,22.12,1010.24,52.36,3.76
1744893967,18.09,1015.17,41.88,3.73
1744893977,20.55,1007.58,44.74,3.65
1744893987,23.15,1006.92,58.28,3.79
1744893997,24.16,1007.48,52.4,3.96
1744894007,22.02,1008.61,57.56,4.08
1744894017,19.12,1024.42,48.08,4.08
1744894027,23.62,1010.31,52.03,3.59
1744894037,23.97,1017.41,58.47,3.88
1744894047,18.26,1018.5,49.11,4.09
1744894057,19.87,1016.57,55.7,3.55
1744894067,24.09,1008.48,52.23,3.89
1744894077,18.55,1005.82,49.26,3.59
1744894087,19.09,1014.28,49.8,3.5
1744894097,23.51,1016.89,44.79,3.82
1744894107,19.2,1010.24,54.8,3.72
1744894117,18.72,1015.87,50.42,3.94
1744894127,24.88,1024.55,45.55,3.74
1744894137,18.13,1006.84,42.71,4.05
1744894147,23.25,1018.46,42.09,3.81
1744894157,21.47,1016.52,51.24,4.04
1744894167,22.47,1022.23,48.25,3.63
1744894177,19.86,1007.62,47.19,3.78
1744894187,22.19,1011.05,56.86,3.56
1744894197,22.52,1008.7,55.83,3.86
1744894207,22.86,1010.12,56.54,4.0
1744894217,19.46,1018.5,55.67,3.68
1744894227,22.17,1007.42,41.7,3.79
1744894237,19.4,1024.01,46.18,4.09
1744894247,23.03,1013.18,47.81,3.75
1744894257,19.87,1017.62,44.88,3.57
1744894267,19.27,1021.88,53.96,3.71
1744894277,19.75,1022.43,41.57,3.71
1744894287,20.04,1022.04,44.01,3.67
1744894297,20.23,1011.16,57.51,3.75
1744894307,20.96,1006.5,45.81,3.82
1744894317,24.13,1009.23,52.81,3.72
1744894327,22.05,1005.93,50.14,4.07
1744894337,18.16,1009.46,42.49,3.68
1744894347,20.83,1023.39,53.84,3.59
1744894357,19.84,1016.83,59.32,3.63
1744894367,22.45,1006.16,49.28,3.85
1744894377,19.38,1011.54,59.42,3.51
1744894387,23.07,1020.36,51.83,3.72
1744894397,20.31,1011.32,54.39,3.87
1744894407,21.35,1020.49,57.68,3.66
1744894417,24.53,1005.67,45.21,3.7
1744894427,21.44,1017.98,41.51,3.8
1744894437,23.94,1021.61,50.7,4.05
1744894447,20.79,1018.48,46.97,3.54
1744894457,19.39,1013.78,56.69,3.88
1744894467,22.89,1014.67,50.76,3.9
1744894477,19.6,1009.86,44.4,3.57
1744894487,24.54,1007.28,50.51,3.51
1744894497,23.2,1009.86,46.52,3.57
1744894507,20.47,1023.7,42.94,3.92
1744894517,21.85,1005.05,55.66,3.55
1744894527,18.4,1017.03,50.97,3.63
1744894537,24.08,1006.49,53.97,3.96
1744894547,18.56,1017.37,59.93,3.56
1744894557,18.12,1011.9,59.58,3.81
1744894567,18.98,1018.71,57.04,3.73
1744894577,22.77,1018.19,52.88,3.51
1744894587,19.49,1006.45,50.72,4.0
1744894597,19.02,1017.37,59.11,3.94
1744894607,22.4,1008.16,42.75,3.75
1744894617,19.19,1011.56,59.31,3.83
1744894627,23.21,1009.45,49.41,3.67
1744894637,24.6,1009.0,53.83,3.92
1744894647,22.48,1008.33,48.89,3.81
1744894657,23.2,1013.1,41.64,3.64
1744894667,22.02,1020.42,54.11,3.68
1744894677,21.24,1013.26,41.51,3.71
1744894687,24.85,1015.54,42.62,3.55
1744894697,24.39,1017.78,56.75,3.63
1744894707,18.47,1012.53,53.45,3.57
1744894717,22.54,1024.78,44.67,3.52
1744894727,19.72,1006.44,45.55,3.63
1744894737,24.09,1010.17,40.88,3.77
1744894747,21.73,1020.14,42.88,3.87
1744894757,19.16,1023.81,43.24,3.89
1744894767,18.63,1018.27,54.85,3.97
1744894777,23.42,1022.43,49.05,3.71
1744894787,24.22,1017.44,57.16,3.58
1744894797,22.53,1007.47,58.13,3.59
1744894807,24.86,1018.15,45.15,3.8
1744894817,24.87,1016.17,58.43,3.69
1744894827,22.45,1013.23,48.34,3.57
1744894837,18.37,1007.77,48.78,3.59
1744894847,18.9,1011.79,42.05,3.54
1744894857,18.71,1018.71,41.08,3.85
1744894867,18.53,1023.31,52.95,3.73
1744894877,24.32,1023.27,59.02,4.08
1744894887,18.75,1007.95,46.55,4.07
1744894897,22.53,1018.84,50.54,3.75
1744894907,23.29,1015.25,41.47,4.08
1744894917,22.2,1016.39,44.22,3.68
1744894927,24.67,1020.11,47.68,3.91
1744894937,18.01,1011.17,44.82,3.95
1744894947,20.01,1021.46,54.27,3.94
1744894957,23.89,1021.65,57.25,3.77
1744894967,22.95,1015.72,50.86,3.64
1744894977,21.45,1015.48,49.03,3.92
1744894987,20.64,1013.32,56.45,3.62
1744894997,20.78,1024.83,43.39,3.94
1744895007,20.55,1024.56,59.05,3.79
1744895017,18.14,1021.75,45.98,3.81
1744895027,21.69,1016.03,57.66,4.04
1744895037,20.55,1012.95,44.04,3.67
1744895047,21.96,1008.66,45.12,3.87
1744895057,21.54,1023.03,41.27,3.77
1744895067,22.37,1017.0,52.99,3.69
1744895077,23.29,1009.47,52.22,3.72
1744895087,23.85,1009.36,44.17,3.88
1744895097,22.68,1022.44,42.4,3.93
1744895107,20.0,1022.44,54.44,3.74
1744895117,24.1,1015.52,45.07,3.99
1744895127,24.48,1012.44,43.53,3.86
1744895137,22.96,1006.8,48.47,3.93
1744895147,22.69,1011.33,50.89,3.68
1744895157,18.48,1005.34,55.97,3.86
1744895167,20.27,1013.53,40.9,3.52
1744895177,21.24,1010.5,40.27,4.1
1744895187,20.84,1017.81,59.15,3.65
1744895197,21.4,1013.98,46.03,4.09
1744895207,24.46,1023.09,47.91,4.06
1744895217,19.27,1005.66,57.75,3.97
1744895237,24.8,1013.58,45.46,3.5
1744895247,23.53,1008.93,54.96,3.69
1744895257,22.75,1018.5,43.99,4.05
1744895267,22.84,1006.19,45.03,3.74
1744895277,21.53,1016.51,49.08,3.55
1744895287,19.33,1017.13,59.78,3.84
1744895297,23.38,1019.76,42.59,4.06
1744895307,21.84,1005.42,43.09,3.59
1744895317,18.06,1006.37,51.12,3.8
1744895327,19.05,1005.6,44.38,3.99
1744895337,19.46,1022.43,45.48,3.57
1744895347,18.13,1024.79,48.9,3.86
1744895357,23.41,1015.96,43.48,3.86
1744895367,21.41,1017.75,48.25,3.98
1744895377,23.72,1014.2,50.32,3.66
1744895387,21.6,1021.58,55.86,3.74
1744895397,19.75,1016.86,58.24,3.89
1744895407,19.69,1005.72,48.11,3.64
1744895427,19.24,1010.69,51.39,4.06
1744895437,21.58,1009.99,55.77,3.72
1744895447,20.27,1020.05,45.77,3.88
1744895457,19.86,1019.81,47.14,3.69
1744895467,18.61,1005.95,45.97,3.8
1744895477,20.17,1018.8,52.31,4.07
1744895487,22.54,1013.58,53.81,3.94
1744895497,18.09,1022.69,46.57,3.64
1744895507,20.11,1018.82,55.73,3.87
1744895517,24.79,1012.5,40.72,3.56
1744895527,20.24,1008.13,44.11,3.52
1744895537,20.66,1014.05,48.89,3.61
1744895547,22.42,1015.92,43.27,3.67
1744895557,20.95,1008.23,47.57,3.96
1744895567,18.58,1015.83,57.1,3.83
1744895577,20.84,1011.8,52.34,3.88
1744895587,23.18,1005.7,42.15,3.62
1744895597,18.37,1017.57,45.09,3.75
1744895607,23.32,1016.73,44.07,3.59
1744895617,22.34,1024.06,49.4,3.82
1744895627,21.52,1020.76,41.06,4.06
1744895637,21.32,1021.19,56.09,3.62
1744895647,21.69,1015.09,54.84,3.88
1744895657,21.95,1018.69,59.36,4.04
1744895667,19.76,1023.42,44.67,3.87
1744895677,23.82,1024.58,55.27,3.75
1744895687,19.67,1021.67,55.55,3.92
1744895697,22.46,1015.33,44.03,3.82
1744895707,19.59,1018.16,42.99,3.92
1744895717,23.84,1007.64,46.27,3.65
1744895727,22.97,1019.08,55.39,3.69
1744895737,20.58,1022.53,41.48,3.94
1744895747,20.64,1019.89,44.39,3.59
1744895757,21.05,1019.97,46.34,4.01
1744895767,21.39,1018.04,56.45,3.93
1744895777,18.23,1016.21,50.57,4.08
1744895787,22.73,1016.13,42.23,3.94
1744895797,21.18,1024.71,59.34,3.94
1744895807,23.77,1018.65,55.73,3.82
1744895817,18.64,1015.24,49.65,4.09
1744895827,20.67,1024.01,58.53,3.85
1744895837,21.13,1009.59,55.98,4.09
1744895847,21.24,1022.59,57.88,3.91
1744895857,22.46,1020.88,50.87,3.8
1744895867,22.86,1014.48,57.51,4.01
1744895877,20.81,1018.37,54.58,3.66
1744895887,23.8,1006.91,59.52,4.06
1744895897,18.72,1020.69,59.24,4.08
1744895907,23.67,1007.61,44.67,4.08
1744895917,23.58,1020.51,55.7,3.51
1744895927,20.86,1024.79,59.5,3.55
1744895937,20.93,1019.21,51.79,3.83
1744895947,22.41,1024.16,56.03,3.87
1744895957,22.58,1019.67,56.15,3.91
1744895967,19.81,1012.47,50.83,3.91
1744895977,19.36,1022.22,56.52,3.72
1744895987,21.46,1010.08,45.49,3.73
1744895997,21.29,1012.38,47.85,3.66
1744896007,20.01,1012.09,51.33,3.5
1744896017,22.68,1021.91,42.31,3.72
1744896027,22.95,1023.05,50.31,3.68
1744896037,22.52,1007.78,58.88,3.93
1744896047,20.36,1008.82,40.73,3.88
1744896057,21.36,1007.5,40.88,3.59
1744896067,24.58,1021.18,55.26,3.95
1744896077,21.41,1009.41,57.41,3.71
1744896087,24.19,1021.66,52.11,3.88
1744896097,18.1,1015.06,49.29,3.96
1744896107,20.99,1016.23,57.31,3.57
1744896117,23.25,1007.51,40.44,3.61
1744896127,22.94,1023.82,56.41,4.07
1744896137,20.66,1018.89,54.67,3.57
1744896147,20.13,1024.75,41.28,4.1
1744896157,21.12,1018.86,52.23,3.75
1744896167,18.34,1006.69,50.75,3.65
1744896177,22.06,1007.13,58.65,3.96
1744896187,20.63,1012.45,49.24,3.68
1744896207,18.05,1024.26,55.09,3.98
1744896217,18.67,1016.37,40.12,4.03
1744896227,24.16,1014.92,41.49,3.87
1744896237,20.5,1020.87,49.69,3.95
1744896247,22.87,1006.49,57.16,3.95
1744896257,23.53,1016.07,41.38,3.65
1744896267,19.7,1012.73,54.59,3.76
1744896277,23.79,1024.53,47.57,3.89
1744896287,20.88,1022.23,43.72,3.7
1744896297,23.62,1010.84,53.11,3.56
1744896307,23.01,1014.02,48.76,3.85
1744896317,20.62,1005.48,44.74,3.59
1744896327,20.75,1014.52,43.24,3.84
1744896347,22.28,1009.65,46.1,3.99
1744896357,19.48,1015.01,58.95,4.09
1744896367,18.8,1005.21,58.82,3.87
1744896377,20.48,1011.04,41.15,3.51
1744896387,20.04,1012.36,40.51,4.04
1744896397,18.3,1024.82,59.71,3.67
1744896407,21.45,1022.48,57.78,3.73
1744896417,23.37,1016.09,59.65,3.78
1744896427,20.71,1020.64,58.62,3.67
1744896437,21.35,1009.38,52.8,3.72
1744896447,21.88,1015.47,41.29,3.89
1744896457,23.75,1013.44,49.42,3.88
1744896467,19.47,1005.5,53.02,3.67
1744896477,23.35,1008.59,53.7,4.08
1744896487,20.09,1018.63,41.99,4.07
1744896497,20.27,1012.1,40.88,3.95
1744896507,18.21,1013.63,48.06,3.6
1744896517,23.77,1010.16,47.71,3.84
1744896527,24.99,1006.98,56.3,4.05
1744896537,20.54,1018.6,57.32,3.58
1744896547,20.27,1021.07,40.44,3.7
1744896557,21.54,1005.7,44.34,3.71
1744896567,20.39,1013.12,40.08,3.63
1744896577,24.4,1023.56,42.12,3.69
1744896587,20.13,1024.39,40.83,3.82
1744896597,22.78,1015.53,57.43,4.06
1744896607,22.89,1013.67,59.92,3.72
1744896617,19.62,1016.1,52.69,3.62
1744896627,18.19,1009.57,43.91,3.86
1744896637,18.54,1013.78,45.42,3.71
1744896647,19.72,1017.1,51.78,3.86
1744896657,20.73,1014.04,57.76,3.65
1744896667,22.82,1016.52,52.59,3.7
1744896677,22.57,1019.71,54.96,4.02
1744896687,22.11,1008.08,46.77,3.61
1744896697,19.59,1012.48,46.91,3.83
1744896707,20.24,1018.7,46.6,4.01
1744896717,19.85,1019.01,50.4,3.66
1744896727,21.96,1022.1,43.41,3.71
1744896737,21.23,1021.4,47.98,3.63
1744896757,23.8,1019.93,59.88,3.66
1744896767,24.43,1022.4,58.83,3.6
1744896787,23.26,1022.57,58.96,3.73
1744896797,24.49,1014.75,50.04,3.62
1744896807,24.35,1006.02,47.42,3.77
1744896817,23.06,1018.4,52.35,3.99
1744896827,22.79,1006.01,59.61,3.57
1744896837,18.63,1009.88,55.09,3.55
1744896847,24.62,1023.61,44.08,3.7
1744896857,18.09,1005.41,44.22,3.54
1744896867,20.81,1021.98,56.08,4.06
1744896877,23.25,1005.09,57.85,3.89
1744896887,22.17,1016.73,44.78,3.63
1744896897,23.26,1016.62,47.84,4.04
1744896907,22.61,1018.95,48.96,3.85
1744896917,23.49,1009.86,43.74,3.56
1744896927,22.3,1019.84,58.8,4.09
1744896937,24.86,1018.44,56.29,3.99
1744896947,22.51,1011.68,45.1,4.09
1744896957,21.24,1012.07,59.87,3.77
1744896967,18.2,1022.29,58.6,3.51
1744896977,23.37,1011.45,44.67,3.64
1744896987,23.45,1024.11,55.49,3.86
1744896997,22.72,1017.31,45.51,3.76
1744897007,18.01,1020.05,54.56,4.08
1744897017,22.73,1011.62,45.97,3.63
1744897027,23.19,1012.61,43.81,3.69
1744897037,21.28,1020.78,42.97,4.01
1744897047,23.88,1006.1,41.6,3.94
1744897057,21.52,1005.54,49.39,4.0
1744897077,22.95,1005.67,59.16,3.81
1744897087,19.31,1017.13,45.28,4.04
1744897097,19.12,1008.86,57.51,3.66
1744897107,18.84,1020.69,40.81,3.8
1744897117,20.18,1022.17,48.82,4.02
1744897127,23.54,1015.13,43.24,3.57
1744897137,22.14,1014.5,41.06,3.67
1744897147,18.55,1021.04,45.87,4.1
1744897157,21.12,1021.89,56.86,3.99
1744897167,20.04,1024.76,40.78,3.77
1744897177,19.8,1015.83,48.02,3.68
1744897187,23.04,1009.47,59.3,3.84
1744897197,24.09,1024.3,57.65,3.83
1744897207,23.29,1010.83,56.24,3.55
1744897217,21.27,1007.12,55.21,3.73
1744897227,22.26,1010.05,40.15,3.89
1744897237,21.78,1006.23,56.19,3.84
1744897247,19.01,1024.5,50.27,3.69
1744897257,20.22,1022.11,54.98,3.85
1744897267,20.87,1022.54,42.97,3.78
1744897277,21.97,1010.92,48.98,4.06
1744897287,18.65,1010.35,40.36,3.81
1744897297,22.14,1014.1,46.7,3.68
1744897307,19.32,1015.23,42.12,3.83
1744897317,18.51,1020.55,56.05,3.68
1744897327,23.96,1006.78,40.68,3.68
1744897347,21.98,1005.55,56.9,3.63
1744897357,18.94,1016.81,42.17,3.59
1744897367,19.37,1020.02,50.92,3.87
1744897377,21.09,1021.92,41.0,3.81
1744897387,22.65,1021.93,51.99,3.87
1744897397,18.43,1021.09,58.94,3.79
1744897407,18.21,1023.55,55.71,3.69
1744897417,21.21,1011.76,53.75,4.08
1744897427,19.53,1024.98,42.2,4.0
1744897437,22.02,1015.77,54.07,3.78
1744897447,19.88,1012.1,41.4,3.96
1744897457,21.35,1015.35,49.17,4.02
1744897467,22.1,1016.52,54.64,3.51
1744897477,21.83,1022.85,46.63,3.79
1744897487,20.99,1012.45,42.31,4.07
1744897497,20.31,1008.8,42.72,3.95
1744897507,21.47,1005.95,42.63,3.64
1744897517,20.33,1020.82,55.57,3.89
1744897527,20.73,1015.83,59.73,3.77
1744897537,19.09,1009.47,49.5,3.92
1744897547,20.92,1021.11,46.54,3.78
1744897557,20.4,1014.03,44.75,3.75
1744897567,19.58,1011.31,53.32,3.86
1744897577,18.18,1015.45,52.84,3.79
1744897587,22.06,1024.39,55.21,3.78
1744897597,22.26,1005.39,56.78,3.74
1744897607,21.07,1020.83,46.77,4.07
1744897617,22.22,1011.2,45.18,3.94
1744897627,22.53,1006.77,49.06,3.94
1744897637,24.76,1009.0,51.94,3.97
1744897647,21.54,1009.88,58.88,3.55
1744897657,24.01,1015.82,55.28,3.71
1744897667,20.46,1005.08,50.64,3.68
1744897677,18.5,1017.64,56.43,3.62
1744897687,20.9,1016.18,44.76,3.66
1744897697,24.45,1021.74,48.21,3.5
1744897707,24.97,1013.61,40.53,3.58
1744897717,23.1,1024.06,52.36,3.66
1744897727,18.2,1015.12,48.93,3.83
1744897737,24.87,1006.36,50.13,3.53
1744897747,22.39,1018.46,50.54,3.63
1744897757,24.14,1019.2,51.99,3.67
1744897767,20.36,1016.75,56.98,3.66
1744897777,19.89,1021.22,43.15,3.62
1744897787,24.49,1014.39,47.55,3.66
1744897797,20.55,1007.95,50.16,3.81
1744897807,20.85,1017.85,44.78,3.64
1744897817,24.62,1012.58,57.19,4.06
1744897827,24.72,1023.57,45.3,4.06
1744897837,21.58,1018.65,53.12,4.04
1744897847,21.61,1017.85,56.05,3.99
1744897857,19.67,1011.92,40.1,3.6
1744897867,24.08,1011.76,50.54,3.88
1744897877,21.76,1024.19,44.67,3.51
1744897887,24.68,1016.64,56.37,4.03
1744897897,19.67,1021.82,54.34,3.54
1744897907,23.87,1018.11,44.34,4.09
1744897917,21.57,1007.03,45.78,3.66
1744897927,23.65,1006.64,55.19,3.89
1744897937,24.03,1007.63,56.1,3.93
1744897947,19.49,1018.69,51.34,3.83
1744897957,21.09,1017.57,54.28,3.53
1744897967,24.09,1007.25,51.07,3.83
1744897977,20.15,1009.27,40.8,3.79
1744897987,21.27,1011.37,48.34,3.76
1744897997,19.63,1024.17,40.14,3.66
1744898007,21.51,1011.99,48.17,4.0
1744898017,18.68,1011.69,59.35,3.79
1744898027,23.19,1019.93,53.26,4.07
1744898037,20.21,1023.71,56.4,3.99
1744898047,20.56,1022.32,44.69,3.97
1744898057,20.88,1014.57,43.23,3.56
1744898067,19.95,1011.24,54.6,3.84
1744898077,20.59,1023.18,53.25,3.61
1744898087,19.06,1017.86,53.85,4.07
1744898097,18.8,1019.5,59.17,3.52
1744898107,19.14,1015.85,59.57,4.09
1744898117,20.04,1009.48,44.86,3.83
1744898127,18.85,1009.33,55.6,3.76
1744898137,22.29,1019.1,49.52,3.76
1744898147,23.98,1022.39,44.27,3.85
1744898157,24.83,1006.76,42.05,3.86
1744898167,21.79,1014.81,45.21,4.1
1744898177,18.98,1016.95,43.48,3.56
1744898187,18.56,1019.98,41.55,3.53
1744898197,22.52,1013.64,42.72,3.82
1744898207,23.5,1013.25,42.81,3.97
1744898217,18.25,1021.15,54.21,3.92
